rank,token_id,count,frequency,cumulative_freq
594,1449,149,0.04049793433355077,80.25195694716231
595,789,149,0.04049793433355077,80.29245488149586
596,1723,149,0.04049793433355077,80.3329528158294
597,1762,149,0.04049793433355077,80.37345075016295
598,1743,148,0.04022613611654707,80.41367688627949
599,1405,148,0.04022613611654707,80.45390302239603
600,367,148,0.04022613611654707,80.49412915851258
601,1605,148,0.04022613611654707,80.53435529462912
602,102,148,0.04022613611654707,80.57458143074567
603,1364,148,0.04022613611654707,80.61480756686221
604,49,147,0.039954337899543384,80.65476190476176
605,1538,147,0.039954337899543384,80.6947162426613
606,1206,147,0.039954337899543384,80.73467058056085
607,227,147,0.039954337899543384,80.77462491846039
608,592,146,0.03968253968253968,80.81430745814293
609,1681,146,0.03968253968253968,80.85398999782548
610,1816,146,0.03968253968253968,80.89367253750802
611,6,146,0.03968253968253968,80.93335507719057
612,1081,145,0.039410741465535984,80.9727658186561
613,1,145,0.039410741465535984,81.01217656012163
614,384,145,0.039410741465535984,81.05158730158716
615,154,144,0.03913894324853229,81.0907262448357
616,1710,144,0.03913894324853229,81.12986518808422
617,1609,144,0.03913894324853229,81.16900413133276
618,1686,144,0.03913894324853229,81.20814307458129
619,328,144,0.03913894324853229,81.24728201782982
620,1036,143,0.03886714503152859,81.28614916286135
621,118,143,0.03886714503152859,81.32501630789288
622,1706,143,0.03886714503152859,81.36388345292441
623,788,143,0.03886714503152859,81.40275059795594
624,1283,143,0.03886714503152859,81.44161774298748
625,1766,143,0.03886714503152859,81.480484888019
626,1580,143,0.03886714503152859,81.51935203305054
627,69,143,0.03886714503152859,81.55821917808207
628,207,142,0.0385953468145249,81.5968145248966
629,797,142,0.0385953468145249,81.63540987171113
630,1626,142,0.0385953468145249,81.67400521852566
631,887,142,0.0385953468145249,81.7126005653402
632,350,142,0.0385953468145249,81.75119591215473
633,1296,141,0.0383235485975212,81.78951946075225
634,1779,141,0.0383235485975212,81.82784300934976
635,1614,141,0.0383235485975212,81.86616655794728
636,236,140,0.0380517503805175,81.9042183083278
637,454,140,0.0380517503805175,81.94227005870832
638,473,140,0.0380517503805175,81.98032180908884
639,1465,140,0.0380517503805175,82.01837355946935
640,1685,139,0.037779952163513805,82.05615351163287
641,10,139,0.037779952163513805,82.09393346379639
642,1697,139,0.037779952163513805,82.13171341595991
643,166,139,0.037779952163513805,82.16949336812343
644,550,139,0.037779952163513805,82.20727332028694
645,1417,138,0.03750815394651011,82.24478147423345
646,1804,138,0.03750815394651011,82.28228962817995
647,1662,138,0.03750815394651011,82.31979778212646
648,374,137,0.03723635572950642,82.35703413785596
649,75,137,0.03723635572950642,82.39427049358547
650,614,137,0.03723635572950642,82.43150684931497
651,1519,137,0.03723635572950642,82.46874320504448
652,1787,137,0.03723635572950642,82.50597956077398
653,682,137,0.03723635572950642,82.54321591650348
654,554,137,0.03723635572950642,82.58045227223299
655,18,137,0.03723635572950642,82.6176886279625
656,1362,136,0.036964557512502716,82.654653185475
657,859,136,0.036964557512502716,82.6916177429875
658,856,136,0.036964557512502716,82.72858230050001
659,231,136,0.036964557512502716,82.76554685801251
660,927,136,0.036964557512502716,82.80251141552502
661,34,136,0.036964557512502716,82.83947597303752
662,1018,136,0.036964557512502716,82.87644053055003
663,1630,135,0.03669275929549902,82.91313328984553
664,1555,135,0.03669275929549902,82.94982604914104
665,1678,135,0.03669275929549902,82.98651880843654
666,21,135,0.03669275929549902,83.02321156773205
667,1490,135,0.03669275929549902,83.05990432702755
668,1058,135,0.03669275929549902,83.09659708632306
669,1643,134,0.03642096107849532,83.13301804740155
670,26,134,0.03642096107849532,83.16943900848004
671,930,134,0.03642096107849532,83.20585996955853
672,146,134,0.03642096107849532,83.24228093063702
673,1552,134,0.03642096107849532,83.27870189171551
674,955,134,0.03642096107849532,83.315122852794
675,1528,134,0.03642096107849532,83.3515438138725
676,4,133,0.03614916286149163,83.38769297673399
677,1318,133,0.03614916286149163,83.42384213959548
678,107,132,0.03587736464448794,83.45971950423997
679,1641,132,0.03587736464448794,83.49559686888446
680,45,132,0.03587736464448794,83.53147423352895
681,200,132,0.03587736464448794,83.56735159817345
682,1657,132,0.03587736464448794,83.60322896281794
683,510,132,0.03587736464448794,83.63910632746243
684,1726,131,0.035605566427484234,83.6747118938899
685,1267,131,0.035605566427484234,83.71031746031738
686,1442,131,0.035605566427484234,83.74592302674486
687,1252,131,0.035605566427484234,83.78152859317234
688,215,131,0.035605566427484234,83.81713415959982
689,668,131,0.035605566427484234,83.8527397260273
690,270,131,0.035605566427484234,83.88834529245477
691,723,131,0.035605566427484234,83.92395085888225
692,507,131,0.035605566427484234,83.95955642530973
693,1039,131,0.035605566427484234,83.9951619917372
694,298,131,0.035605566427484234,84.03076755816468
695,934,130,0.03533376821048054,84.06610132637516
696,168,130,0.03533376821048054,84.10143509458564
697,1433,129,0.03506196999347684,84.13649706457912
698,1670,129,0.03506196999347684,84.1715590345726
699,667,129,0.03506196999347684,84.20662100456607
700,254,129,0.03506196999347684,84.24168297455955
701,1259,129,0.03506196999347684,84.27674494455303
702,527,129,0.03506196999347684,84.31180691454651
703,1331,129,0.03506196999347684,84.34686888453999
704,1392,128,0.034790171776473144,84.38165905631647
705,315,128,0.034790171776473144,84.41644922809294
706,1527,128,0.034790171776473144,84.45123939986942
707,329,128,0.034790171776473144,84.4860295716459
708,968,128,0.034790171776473144,84.52081974342238
709,1226,128,0.034790171776473144,84.55560991519886
710,1744,128,0.034790171776473144,84.59040008697534
711,263,128,0.034790171776473144,84.62519025875181
712,1270,128,0.034790171776473144,84.6599804305283
713,313,128,0.034790171776473144,84.69477060230477
714,233,128,0.034790171776473144,84.72956077408125
715,342,128,0.034790171776473144,84.76435094585773
716,1363,128,0.034790171776473144,84.7991411176342
717,911,127,0.034518373559469455,84.83365949119367
718,1554,127,0.034518373559469455,84.86817786475314
719,1602,127,0.034518373559469455,84.9026962383126
720,1290,127,0.034518373559469455,84.93721461187207
721,1646,127,0.034518373559469455,84.97173298543153
722,139,127,0.034518373559469455,85.006251358991
723,1020,127,0.034518373559469455,85.04076973255046
724,1396,126,0.03424657534246575,85.07501630789292
725,956,126,0.03424657534246575,85.10926288323539
726,1479,126,0.03424657534246575,85.14350945857785
727,582,125,0.033974777125462055,85.17748423570332
728,1395,125,0.033974777125462055,85.21145901282878
729,1747,125,0.033974777125462055,85.24543378995425
730,1569,125,0.033974777125462055,85.27940856707971
731,303,125,0.033974777125462055,85.31338334420518
732,256,125,0.033974777125462055,85.34735812133064
733,448,124,0.03370297890845836,85.38106110023911
734,306,124,0.03370297890845836,85.41476407914757
735,1313,124,0.03370297890845836,85.44846705805604
736,1711,123,0.03343118069145466,85.48189823874749
737,1025,123,0.03343118069145466,85.51532941943894
738,1724,123,0.03343118069145466,85.5487606001304
739,985,123,0.03343118069145466,85.58219178082184
740,476,123,0.03343118069145466,85.6156229615133
741,749,123,0.03343118069145466,85.64905414220475
742,731,123,0.03343118069145466,85.6824853228962
743,542,123,0.03343118069145466,85.71591650358765
744,925,123,0.03343118069145466,85.7493476842791
745,281,122,0.03315938247445097,85.78250706675355
746,1715,122,0.03315938247445097,85.815666449228
747,1578,122,0.03315938247445097,85.84882583170246
748,408,122,0.03315938247445097,85.88198521417691
749,851,122,0.03315938247445097,85.91514459665136
750,474,121,0.03288758425744727,85.94803218090881
751,1388,121,0.03288758425744727,85.98091976516626
752,282,121,0.03288758425744727,86.01380734942371
753,640,121,0.03288758425744727,86.04669493368117
754,1464,120,0.03261578604044357,86.0793107197216
755,1565,120,0.03261578604044357,86.11192650576204
756,677,120,0.03261578604044357,86.14454229180248
757,654,120,0.03261578604044357,86.17715807784292
758,884,119,0.032343987823439876,86.20950206566636
759,556,119,0.032343987823439876,86.2418460534898
760,435,119,0.032343987823439876,86.27419004131323
761,1035,118,0.03207218960643618,86.30626223091967
762,1462,118,0.03207218960643618,86.33833442052611
763,1220,118,0.03207218960643618,86.37040661013255
764,230,118,0.03207218960643618,86.40247879973899
765,479,118,0.03207218960643618,86.43455098934542
766,1496,117,0.03180039138943249,86.46635138073486
767,1008,117,0.03180039138943249,86.4981517721243
768,400,117,0.03180039138943249,86.52995216351374
769,1583,117,0.03180039138943249,86.56175255490318
770,1748,117,0.03180039138943249,86.59355294629262
771,138,116,0.03152859317242879,86.62508153946504
772,365,116,0.03152859317242879,86.65661013263747
773,1445,116,0.03152859317242879,86.68813872580989
774,1613,116,0.03152859317242879,86.71966731898232
775,1696,116,0.03152859317242879,86.75119591215474
776,1734,116,0.03152859317242879,86.78272450532717
777,1444,115,0.03125679495542509,86.81398130028259
778,1541,115,0.03125679495542509,86.84523809523802
779,1563,115,0.03125679495542509,86.87649489019344
780,440,115,0.03125679495542509,86.90775168514887
781,1349,115,0.03125679495542509,86.93900848010429
782,625,115,0.03125679495542509,86.97026527505972
783,93,115,0.03125679495542509,87.00152207001514
784,514,115,0.03125679495542509,87.03277886497057
785,599,114,0.030984996738421398,87.06376386170899
786,1637,114,0.030984996738421398,87.09474885844742
787,1057,114,0.030984996738421398,87.12573385518584
788,218,114,0.030984996738421398,87.15671885192427
789,943,114,0.030984996738421398,87.1877038486627
790,320,114,0.030984996738421398,87.21868884540112
791,1379,113,0.030713198521417698,87.24940204392253
792,1155,113,0.030713198521417698,87.28011524244394
793,1653,113,0.030713198521417698,87.31082844096535
794,1755,113,0.030713198521417698,87.34154163948676
795,1429,113,0.030713198521417698,87.37225483800817
796,1547,113,0.030713198521417698,87.40296803652959
797,409,112,0.030441400304414005,87.433409436834
798,1040,112,0.030441400304414005,87.46385083713841
799,1782,112,0.030441400304414005,87.49429223744282
800,1146,112,0.030441400304414005,87.52473363774723
801,1295,112,0.030441400304414005,87.55517503805164
802,407,112,0.030441400304414005,87.58561643835606
803,1737,112,0.030441400304414005,87.61605783866047
804,701,112,0.030441400304414005,87.64649923896488
805,767,112,0.030441400304414005,87.67694063926929
806,1717,112,0.030441400304414005,87.7073820395737
807,452,112,0.030441400304414005,87.73782343987811
808,128,112,0.030441400304414005,87.76826484018252
809,436,112,0.030441400304414005,87.79870624048694
810,1699,112,0.030441400304414005,87.82914764079135
811,1183,112,0.030441400304414005,87.85958904109576
812,375,111,0.03016960208741031,87.88975864318317
813,253,111,0.03016960208741031,87.91992824527058
814,1767,111,0.03016960208741031,87.950097847358
815,1621,111,0.03016960208741031,87.9802674494454
816,1251,111,0.03016960208741031,88.01043705153282
817,1042,110,0.02989780387040661,88.04033485540323
818,1608,110,0.02989780387040661,88.07023265927364
819,450,110,0.02989780387040661,88.10013046314405
820,1029,110,0.02989780387040661,88.13002826701447
821,1722,110,0.02989780387040661,88.15992607088488
822,430,109,0.029626005653402916,88.18955207653828
823,1365,109,0.029626005653402916,88.21917808219168
824,92,108,0.029354207436399216,88.24853228962807
825,1718,108,0.029354207436399216,88.27788649706447
826,1126,108,0.029354207436399216,88.30724070450087
827,5,108,0.029354207436399216,88.33659491193727
828,1143,108,0.029354207436399216,88.36594911937367
829,1682,107,0.02908240921939552,88.39503152859307
830,813,107,0.02908240921939552,88.42411393781246
831,97,107,0.02908240921939552,88.45319634703186
832,1740,107,0.02908240921939552,88.48227875625126
833,1013,107,0.02908240921939552,88.51136116547066
834,1615,107,0.02908240921939552,88.54044357469006
835,1677,107,0.02908240921939552,88.56952598390946
836,142,107,0.02908240921939552,88.59860839312886
837,1430,107,0.02908240921939552,88.62769080234825
838,631,107,0.02908240921939552,88.65677321156765
839,269,106,0.028810611002391826,88.68558382257005
840,1376,106,0.028810611002391826,88.71439443357245
841,1557,106,0.028810611002391826,88.74320504457485
842,432,106,0.028810611002391826,88.77201565557725
843,173,106,0.028810611002391826,88.80082626657965
844,784,106,0.028810611002391826,88.82963687758205
845,1757,105,0.028538812785388126,88.85817569036743
846,951,105,0.028538812785388126,88.88671450315282
847,1667,105,0.028538812785388126,88.9152533159382
848,392,105,0.028538812785388126,88.94379212872359
849,1666,105,0.028538812785388126,88.97233094150897
850,1323,105,0.028538812785388126,89.00086975429436
851,1413,104,0.028267014568384433,89.02913676886274
852,1387,104,0.028267014568384433,89.05740378343113
853,1225,104,0.028267014568384433,89.08567079799951
854,1471,104,0.028267014568384433,89.1139378125679
855,1053,104,0.028267014568384433,89.14220482713628
856,1631,104,0.028267014568384433,89.17047184170467
857,1324,104,0.028267014568384433,89.19873885627305
858,143,104,0.028267014568384433,89.22700587084144
859,1761,104,0.028267014568384433,89.25527288540982
860,125,103,0.027995216351380733,89.28326810176121
861,1355,103,0.027995216351380733,89.3112633181126
862,952,103,0.027995216351380733,89.33925853446398
863,1805,103,0.027995216351380733,89.36725375081537
864,1511,103,0.027995216351380733,89.39524896716675
865,861,103,0.027995216351380733,89.42324418351814
866,1792,102,0.027723418134377037,89.45096760165251
867,276,102,0.027723418134377037,89.47869101978688
868,1175,102,0.027723418134377037,89.50641443792125
869,1712,102,0.027723418134377037,89.53413785605562
870,1484,102,0.027723418134377037,89.56186127419
871,372,102,0.027723418134377037,89.58958469232437
872,103,102,0.027723418134377037,89.61730811045874
873,1749,102,0.027723418134377037,89.64503152859311
874,822,101,0.027451619917373344,89.67248314851048
875,1466,101,0.027451619917373344,89.69993476842785
876,398,100,0.027179821700369644,89.72711459012822
877,926,100,0.027179821700369644,89.7542944118286
878,156,100,0.027179821700369644,89.78147423352897
879,1285,100,0.027179821700369644,89.80865405522934
880,1107,100,0.027179821700369644,89.83583387692971
881,273,100,0.027179821700369644,89.86301369863008
882,1638,99,0.02690802348336595,89.88992172211346
883,702,99,0.02690802348336595,89.91682974559683
884,1545,99,0.02690802348336595,89.9437377690802
885,302,99,0.02690802348336595,89.97064579256357
886,25,99,0.02690802348336595,89.99755381604695
887,581,98,0.02663622526636225,90.0241900413133
888,1393,98,0.02663622526636225,90.05082626657966
889,1432,98,0.02663622526636225,90.07746249184602
890,1728,98,0.02663622526636225,90.10409871711238
891,1523,98,0.02663622526636225,90.13073494237874
892,802,98,0.02663622526636225,90.1573711676451
893,62,98,0.02663622526636225,90.18400739291145
894,290,97,0.026364427049358555,90.21037181996081
895,463,97,0.026364427049358555,90.23673624701017
896,1370,97,0.026364427049358555,90.26310067405953
897,619,97,0.026364427049358555,90.28946510110889
898,94,97,0.026364427049358555,90.31582952815825
899,1806,97,0.026364427049358555,90.3421939552076
900,1797,96,0.026092628832354862,90.36828658403996
901,1812,96,0.026092628832354862,90.39437921287232
902,101,96,0.026092628832354862,90.42047184170468
903,1257,96,0.026092628832354862,90.44656447053704
904,1778,96,0.026092628832354862,90.4726570993694
905,244,95,0.025820830615351162,90.49847792998474
906,1713,95,0.025820830615351162,90.52429876060009
907,85,95,0.025820830615351162,90.55011959121543
908,451,95,0.025820830615351162,90.57594042183078
909,1314,94,0.02554903239834747,90.60148945422912
910,938,94,0.02554903239834747,90.62703848662747
911,522,94,0.02554903239834747,90.65258751902581
912,1702,94,0.02554903239834747,90.67813655142416
913,104,94,0.02554903239834747,90.7036855838225
914,604,94,0.02554903239834747,90.72923461622085
915,1760,94,0.02554903239834747,90.7547836486192
916,471,94,0.02554903239834747,90.78033268101754
917,780,93,0.02527723418134377,90.80560991519889
918,39,93,0.02527723418134377,90.83088714938023
919,1736,93,0.02527723418134377,90.85616438356158
920,1483,93,0.02527723418134377,90.88144161774292
921,520,93,0.02527723418134377,90.90671885192427
922,1066,93,0.02527723418134377,90.93199608610561
923,1467,93,0.02527723418134377,90.95727332028696
924,178,92,0.025005435964340073,90.9822787562513
925,744,92,0.025005435964340073,91.00728419221565
926,1586,92,0.025005435964340073,91.03228962818
927,1701,92,0.025005435964340073,91.05729506414434
928,1709,92,0.025005435964340073,91.08230050010869
929,1520,91,0.02473363774733638,91.10703413785602
930,115,91,0.02473363774733638,91.13176777560335
931,1061,91,0.02473363774733638,91.15650141335068
932,1785,91,0.02473363774733638,91.18123505109801
933,906,91,0.02473363774733638,91.20596868884535
934,1828,90,0.02446183953033268,91.23043052837568
935,1553,90,0.02446183953033268,91.25489236790601
936,1197,89,0.024190041313328983,91.27908240921934
937,495,89,0.024190041313328983,91.30327245053267
938,293,89,0.024190041313328983,91.327462491846
939,1215,89,0.024190041313328983,91.35165253315934
940,295,88,0.023918243096325287,91.37557077625566
941,1522,88,0.023918243096325287,91.39948901935198
942,197,88,0.023918243096325287,91.4234072624483
943,1406,88,0.023918243096325287,91.44732550554461
944,1098,88,0.023918243096325287,91.47124374864093
945,1729,87,0.02364644487932159,91.49489019352025
946,1676,87,0.02364644487932159,91.51853663839957
947,1603,87,0.02364644487932159,91.54218308327889
948,1558,87,0.02364644487932159,91.5658295281582
949,1091,87,0.02364644487932159,91.58947597303752
950,152,87,0.02364644487932159,91.61312241791684
951,979,87,0.02364644487932159,91.63676886279616
952,1692,87,0.02364644487932159,91.66041530767548
953,1790,87,0.02364644487932159,91.6840617525548
954,308,86,0.023374646662317897,91.70743639921712
955,67,86,0.023374646662317897,91.73081104587943
956,199,86,0.023374646662317897,91.75418569254175
957,1072,86,0.023374646662317897,91.77756033920407
958,730,86,0.023374646662317897,91.80093498586639
959,1774,86,0.023374646662317897,91.82430963252871
960,828,86,0.023374646662317897,91.84768427919103
961,1500,86,0.023374646662317897,91.87105892585335
962,1453,86,0.023374646662317897,91.89443357251567
963,657,85,0.023102848445314197,91.91753642096099
964,1769,84,0.0228310502283105,91.94036747118929
965,1665,84,0.0228310502283105,91.9631985214176
966,217,84,0.0228310502283105,91.9860295716459
967,798,84,0.0228310502283105,92.0088606218742
968,382,84,0.0228310502283105,92.03169167210251
969,1282,83,0.022559252011306805,92.05425092411382
970,1117,83,0.022559252011306805,92.07681017612512
971,304,83,0.022559252011306805,92.09936942813643
972,1652,83,0.022559252011306805,92.12192868014773
973,415,83,0.022559252011306805,92.14448793215904
974,395,83,0.022559252011306805,92.16704718417034
975,129,83,0.022559252011306805,92.18960643618165
976,1441,83,0.022559252011306805,92.21216568819295
977,621,83,0.022559252011306805,92.23472494020426
978,1021,82,0.022287453794303108,92.25701239399856
979,920,82,0.022287453794303108,92.27929984779287
980,132,82,0.022287453794303108,92.30158730158718
981,162,82,0.022287453794303108,92.32387475538148
982,499,82,0.022287453794303108,92.34616220917579
983,1731,81,0.022015655577299415,92.3681778647531
984,1659,81,0.022015655577299415,92.3901935203304
985,119,81,0.022015655577299415,92.4122091759077
986,1673,81,0.022015655577299415,92.43422483148501
987,1034,81,0.022015655577299415,92.45624048706232
988,1796,80,0.021743857360295715,92.47798434442261
989,43,80,0.021743857360295715,92.4997282017829
990,620,80,0.021743857360295715,92.52147205914319
991,1671,80,0.021743857360295715,92.54321591650348
992,1384,80,0.021743857360295715,92.56495977386378
993,1758,80,0.021743857360295715,92.58670363122407
994,716,80,0.021743857360295715,92.60844748858436
995,1756,80,0.021743857360295715,92.63019134594465
996,245,79,0.02147205914329202,92.65166340508794
997,552,79,0.02147205914329202,92.67313546423124
998,543,79,0.02147205914329202,92.69460752337453
999,1562,79,0.02147205914329202,92.71607958251782
1000,1752,79,0.02147205914329202,92.73755164166111
1001,1469,79,0.02147205914329202,92.7590237008044
1002,347,79,0.02147205914329202,92.7804957599477
1003,157,78,0.021200260926288322,92.80169602087399
1004,1454,78,0.021200260926288322,92.82289628180028
1005,1567,78,0.021200260926288322,92.84409654272658
1006,1373,78,0.021200260926288322,92.86529680365287
1007,1304,78,0.021200260926288322,92.88649706457916
1008,1434,78,0.021200260926288322,92.90769732550545
1009,1593,78,0.021200260926288322,92.92889758643175
1010,1315,78,0.021200260926288322,92.95009784735804
1011,1322,78,0.021200260926288322,92.97129810828433
1012,778,78,0.021200260926288322,92.99249836921062
1013,830,78,0.021200260926288322,93.01369863013691
1014,1695,78,0.021200260926288322,93.03489889106321
1015,1587,78,0.021200260926288322,93.0560991519895
1016,64,78,0.021200260926288322,93.07729941291579
1017,63,78,0.021200260926288322,93.09849967384208
1018,917,77,0.020928462709284626,93.11942813655136
1019,284,77,0.020928462709284626,93.14035659926064
1020,1356,77,0.020928462709284626,93.16128506196992
1021,1720,77,0.020928462709284626,93.1822135246792
1022,193,77,0.020928462709284626,93.20314198738848
1023,630,77,0.020928462709284626,93.22407045009776
1024,1224,76,0.020656664492280933,93.24472711459003
1025,1269,76,0.020656664492280933,93.26538377908231
1026,1632,76,0.020656664492280933,93.28604044357459
1027,108,76,0.020656664492280933,93.30669710806687
1028,990,76,0.020656664492280933,93.32735377255915
1029,1821,76,0.020656664492280933,93.34801043705143
1030,221,76,0.020656664492280933,93.3686671015437
1031,124,76,0.020656664492280933,93.38932376603599
1032,1299,76,0.020656664492280933,93.40998043052826
1033,1339,76,0.020656664492280933,93.43063709502054
1034,1438,76,0.020656664492280933,93.45129375951282
1035,1759,75,0.020384866275277233,93.4716786257881
1036,330,75,0.020384866275277233,93.49206349206338
1037,608,75,0.020384866275277233,93.51244835833866
1038,1329,75,0.020384866275277233,93.53283322461394
1039,192,75,0.020384866275277233,93.55321809088922
1040,73,75,0.020384866275277233,93.5736029571645
1041,357,75,0.020384866275277233,93.59398782343978
1042,185,74,0.020113068058273537,93.61410089149805
1043,96,74,0.020113068058273537,93.63421395955633
1044,1152,74,0.020113068058273537,93.65432702761461
1045,380,73,0.01984126984126984,93.67416829745588
1046,1597,73,0.01984126984126984,93.69400956729714
1047,1773,73,0.01984126984126984,93.71385083713841
1048,55,73,0.01984126984126984,93.73369210697967
1049,1625,73,0.01984126984126984,93.75353337682094
1050,285,73,0.01984126984126984,93.7733746466622
1051,443,73,0.01984126984126984,93.79321591650347
1052,834,73,0.01984126984126984,93.81305718634474
1053,1404,73,0.01984126984126984,93.832898456186
1054,1589,73,0.01984126984126984,93.85273972602727
1055,1084,73,0.01984126984126984,93.87258099586853
1056,1742,72,0.019569471624266144,93.8921504674928
1057,1800,72,0.019569471624266144,93.91171993911706
1058,12,72,0.019569471624266144,93.93128941074133
1059,950,72,0.019569471624266144,93.9508588823656
1060,1472,72,0.019569471624266144,93.97042835398986
1061,414,72,0.019569471624266144,93.98999782561413
1062,241,72,0.019569471624266144,94.00956729723839
1063,849,72,0.019569471624266144,94.02913676886266
1064,206,72,0.019569471624266144,94.04870624048692
1065,1377,72,0.019569471624266144,94.06827571211119
1066,433,72,0.019569471624266144,94.08784518373545
1067,1334,71,0.01929767340726245,94.10714285714272
1068,776,71,0.01929767340726245,94.12644053054998
1069,1707,71,0.01929767340726245,94.14573820395725
1070,1177,71,0.01929767340726245,94.16503587736452
1071,1577,70,0.01902587519025875,94.18406175255477
1072,1125,70,0.01902587519025875,94.20308762774502
1073,632,70,0.01902587519025875,94.22211350293527
1074,88,70,0.01902587519025875,94.24113937812552
1075,1650,70,0.01902587519025875,94.26016525331578
1076,46,69,0.018754076973255054,94.27891933028903
1077,1265,69,0.018754076973255054,94.29767340726228
1078,58,69,0.018754076973255054,94.31642748423553
1079,153,68,0.018482278756251358,94.33490976299178
1080,1361,68,0.018482278756251358,94.35339204174804
1081,348,68,0.018482278756251358,94.37187432050429
1082,1619,68,0.018482278756251358,94.39035659926054
1083,1606,68,0.018482278756251358,94.4088388780168
1084,948,68,0.018482278756251358,94.42732115677305
1085,1505,68,0.018482278756251358,94.4458034355293
1086,1808,68,0.018482278756251358,94.46428571428555
1087,1754,68,0.018482278756251358,94.4827679930418
1088,181,68,0.018482278756251358,94.50125027179806
1089,1599,68,0.018482278756251358,94.51973255055431
1090,1687,67,0.01821048053924766,94.53794303109356
1091,237,67,0.01821048053924766,94.55615351163281
1092,1789,67,0.01821048053924766,94.57436399217207
1093,584,67,0.01821048053924766,94.59257447271132
1094,212,67,0.01821048053924766,94.61078495325057
1095,248,67,0.01821048053924766,94.62899543378983
1096,1781,67,0.01821048053924766,94.64720591432908
1097,1783,67,0.01821048053924766,94.66541639486833
1098,235,67,0.01821048053924766,94.68362687540758
1099,1604,66,0.01793868232224397,94.70156555772982
1100,1807,66,0.01793868232224397,94.71950424005206
1101,1357,66,0.01793868232224397,94.7374429223743
1102,1255,65,0.01766688410524027,94.75510980647954
1103,1730,65,0.01766688410524027,94.77277669058478
1104,1738,65,0.01766688410524027,94.79044357469002
1105,1196,65,0.01766688410524027,94.80811045879526
1106,144,65,0.01766688410524027,94.8257773429005
1107,1819,65,0.01766688410524027,94.84344422700573
1108,1551,64,0.017395085888236572,94.86083931289397
1109,1343,64,0.017395085888236572,94.87823439878221
1110,155,64,0.017395085888236572,94.89562948467045
1111,190,64,0.017395085888236572,94.91302457055869
1112,112,63,0.017123287671232876,94.93014785822993
1113,596,63,0.017123287671232876,94.94727114590117
1114,769,63,0.017123287671232876,94.96439443357241
1115,1811,63,0.017123287671232876,94.98151772124365
1116,1443,63,0.017123287671232876,94.99864100891489
1117,1529,63,0.017123287671232876,95.01576429658613
1118,1082,63,0.017123287671232876,95.03288758425737
1119,743,63,0.017123287671232876,95.0500108719286
1120,1548,63,0.017123287671232876,95.06713415959985
1121,1591,63,0.017123287671232876,95.08425744727109
1122,232,63,0.017123287671232876,95.10138073494232
1123,1575,62,0.01685148945422918,95.11823222439655
1124,1772,62,0.01685148945422918,95.13508371385078
1125,781,62,0.01685148945422918,95.151935203305
1126,167,62,0.01685148945422918,95.16878669275923
1127,1550,62,0.01685148945422918,95.18563818221345
1128,817,62,0.01685148945422918,95.20248967166768
1129,52,62,0.01685148945422918,95.2193411611219
1130,292,61,0.016579691237225486,95.23592085235913
1131,1675,61,0.016579691237225486,95.25250054359635
1132,1813,61,0.016579691237225486,95.26908023483358
1133,70,60,0.016307893020221786,95.2853881278538
1134,106,60,0.016307893020221786,95.30169602087403
1135,652,60,0.016307893020221786,95.31800391389426
1136,602,60,0.016307893020221786,95.33431180691449
1137,1294,60,0.016307893020221786,95.35061969993471
1138,1741,60,0.016307893020221786,95.36692759295494
1139,1704,60,0.016307893020221786,95.38323548597516
1140,1104,60,0.016307893020221786,95.39954337899539
1141,366,59,0.01603609480321809,95.4155794737986
1142,226,59,0.01603609480321809,95.43161556860181
1143,1347,59,0.01603609480321809,95.44765166340503
1144,962,59,0.01603609480321809,95.46368775820824
1145,1495,59,0.01603609480321809,95.47972385301145
1146,1068,59,0.01603609480321809,95.49575994781466
1147,1424,59,0.01603609480321809,95.51179604261787
1148,1006,59,0.01603609480321809,95.52783213742109
1149,1777,58,0.015764296586214394,95.5435964340073
1150,750,58,0.015764296586214394,95.55936073059351
1151,1622,58,0.015764296586214394,95.57512502717972
1152,1200,58,0.015764296586214394,95.59088932376594
1153,1192,58,0.015764296586214394,95.60665362035215
1154,410,58,0.015764296586214394,95.62241791693836
1155,1048,58,0.015764296586214394,95.63818221352457
1156,11,58,0.015764296586214394,95.65394651011079
1157,1230,58,0.015764296586214394,95.669710806697
1158,746,57,0.015492498369210699,95.68520330506621
1159,805,57,0.015492498369210699,95.70069580343542
1160,1823,57,0.015492498369210699,95.71618830180464
1161,1791,57,0.015492498369210699,95.73168080017385
1162,1092,57,0.015492498369210699,95.74717329854306
1163,722,57,0.015492498369210699,95.76266579691227
1164,252,57,0.015492498369210699,95.77815829528149
1165,1455,57,0.015492498369210699,95.7936507936507
1166,1544,57,0.015492498369210699,95.80914329201991
1167,872,57,0.015492498369210699,95.82463579038912
1168,1794,56,0.015220700152207002,95.83985649054134
1169,2,56,0.015220700152207002,95.85507719069355
1170,610,56,0.015220700152207002,95.87029789084576
1171,1132,56,0.015220700152207002,95.88551859099798
1172,1564,55,0.014948901935203304,95.90046749293317
1173,1714,55,0.014948901935203304,95.91541639486837
1174,937,55,0.014948901935203304,95.93036529680357
1175,1735,55,0.014948901935203304,95.94531419873877
1176,340,55,0.014948901935203304,95.96026310067397
1177,821,55,0.014948901935203304,95.97521200260917
1178,1716,55,0.014948901935203304,95.99016090454437
1179,1683,55,0.014948901935203304,96.00510980647957
