rank,token_id,count,frequency,cumulative_freq
586,683,130,0.03533376821048054,89.61078495325056
587,456,130,0.03533376821048054,89.64611872146104
588,1577,130,0.03533376821048054,89.68145248967151
589,1351,129,0.03506196999347684,89.71651445966499
590,1619,129,0.03506196999347684,89.75157642965847
591,1019,129,0.03506196999347684,89.78663839965195
592,521,127,0.034518373559469455,89.82115677321141
593,105,127,0.034518373559469455,89.85567514677088
594,341,127,0.034518373559469455,89.89019352033034
595,411,127,0.034518373559469455,89.9247118938898
596,1333,126,0.03424657534246575,89.95895846923227
597,1311,126,0.03424657534246575,89.99320504457474
598,455,126,0.03424657534246575,90.0274516199172
599,1373,125,0.033974777125462055,90.06142639704267
600,877,125,0.033974777125462055,90.09540117416813
601,1119,125,0.033974777125462055,90.1293759512936
602,303,124,0.03370297890845836,90.16307893020206
603,1250,124,0.03370297890845836,90.19678190911053
604,1809,124,0.03370297890845836,90.23048488801899
605,737,124,0.03370297890845836,90.26418786692746
606,1503,123,0.03343118069145466,90.29761904761891
607,1396,123,0.03343118069145466,90.33105022831036
608,293,122,0.03315938247445097,90.36420961078481
609,15,121,0.03288758425744727,90.39709719504226
610,1605,121,0.03288758425744727,90.42998477929972
611,1277,121,0.03288758425744727,90.46287236355717
612,1300,121,0.03288758425744727,90.49575994781462
613,1580,120,0.03261578604044357,90.52837573385506
614,1725,120,0.03261578604044357,90.5609915198955
615,0,120,0.03261578604044357,90.59360730593593
616,1328,120,0.03261578604044357,90.62622309197637
617,466,120,0.03261578604044357,90.65883887801681
618,1187,120,0.03261578604044357,90.69145466405725
619,1793,120,0.03261578604044357,90.72407045009768
620,1122,119,0.032343987823439876,90.75641443792112
621,1495,119,0.032343987823439876,90.78875842574456
622,1227,119,0.032343987823439876,90.821102413568
623,225,119,0.032343987823439876,90.85344640139144
624,333,119,0.032343987823439876,90.88579038921488
625,1066,119,0.032343987823439876,90.91813437703831
626,820,118,0.03207218960643618,90.95020656664475
627,895,118,0.03207218960643618,90.98227875625119
628,126,117,0.03180039138943249,91.01407914764063
629,1167,116,0.03152859317242879,91.04560774081305
630,1147,116,0.03152859317242879,91.07713633398548
631,1354,116,0.03152859317242879,91.1086649271579
632,1301,115,0.03125679495542509,91.13992172211333
633,176,115,0.03125679495542509,91.17117851706875
634,997,113,0.030713198521417698,91.20189171559016
635,239,113,0.030713198521417698,91.23260491411158
636,1422,113,0.030713198521417698,91.26331811263299
637,173,113,0.030713198521417698,91.2940313111544
638,1536,113,0.030713198521417698,91.32474450967581
639,1383,113,0.030713198521417698,91.35545770819722
640,1552,112,0.030441400304414005,91.38589910850163
641,1215,112,0.030441400304414005,91.41634050880604
642,1232,112,0.030441400304414005,91.44678190911046
643,1491,111,0.03016960208741031,91.47695151119787
644,575,111,0.03016960208741031,91.50712111328528
645,1659,111,0.03016960208741031,91.53729071537269
646,1189,111,0.03016960208741031,91.5674603174601
647,557,111,0.03016960208741031,91.59762991954751
648,634,111,0.03016960208741031,91.62779952163493
649,518,111,0.03016960208741031,91.65796912372234
650,1403,111,0.03016960208741031,91.68813872580975
651,664,110,0.02989780387040661,91.71803652968016
652,1190,110,0.02989780387040661,91.74793433355057
653,1556,109,0.029626005653402916,91.77756033920397
654,994,109,0.029626005653402916,91.80718634485737
655,1102,109,0.029626005653402916,91.83681235051077
656,898,109,0.029626005653402916,91.86643835616417
657,483,109,0.029626005653402916,91.89606436181757
658,1658,109,0.029626005653402916,91.92569036747096
659,1132,109,0.029626005653402916,91.95531637312436
660,1704,109,0.029626005653402916,91.98494237877776
661,1234,109,0.029626005653402916,92.01456838443116
662,1525,108,0.029354207436399216,92.04392259186756
663,749,108,0.029354207436399216,92.07327679930395
664,721,108,0.029354207436399216,92.10263100674035
665,1260,108,0.029354207436399216,92.13198521417675
666,1387,107,0.02908240921939552,92.16106762339615
667,1451,107,0.02908240921939552,92.19015003261555
668,1113,106,0.028810611002391826,92.21896064361795
669,1464,106,0.028810611002391826,92.24777125462035
670,467,106,0.028810611002391826,92.27658186562275
671,1429,106,0.028810611002391826,92.30539247662514
672,797,105,0.028538812785388126,92.33393128941053
673,1150,104,0.028267014568384433,92.36219830397891
674,1243,104,0.028267014568384433,92.3904653185473
675,1286,104,0.028267014568384433,92.41873233311568
676,438,103,0.027995216351380733,92.44672754946707
677,632,103,0.027995216351380733,92.47472276581846
678,1553,103,0.027995216351380733,92.50271798216984
679,1222,103,0.027995216351380733,92.53071319852123
680,848,103,0.027995216351380733,92.55870841487261
681,1103,103,0.027995216351380733,92.586703631224
682,1692,103,0.027995216351380733,92.61469884757538
683,1297,102,0.027723418134377037,92.64242226570975
684,553,101,0.027451619917373344,92.66987388562713
685,462,101,0.027451619917373344,92.6973255055445
686,73,101,0.027451619917373344,92.72477712546187
687,1479,101,0.027451619917373344,92.75222874537924
688,1056,101,0.027451619917373344,92.77968036529661
689,642,101,0.027451619917373344,92.80713198521399
690,1271,100,0.027179821700369644,92.83431180691436
691,1357,100,0.027179821700369644,92.86149162861473
692,1129,100,0.027179821700369644,92.8886714503151
693,267,99,0.02690802348336595,92.91557947379847
694,1302,99,0.02690802348336595,92.94248749728185
695,211,99,0.02690802348336595,92.96939552076522
696,386,98,0.02663622526636225,92.99603174603158
697,1721,98,0.02663622526636225,93.02266797129793
698,525,96,0.026092628832354862,93.0487606001303
699,1202,96,0.026092628832354862,93.07485322896265
700,839,96,0.026092628832354862,93.10094585779501
701,1472,96,0.026092628832354862,93.12703848662737
702,688,96,0.026092628832354862,93.15313111545973
703,855,96,0.026092628832354862,93.17922374429209
704,629,95,0.025820830615351162,93.20504457490743
705,758,95,0.025820830615351162,93.23086540552278
706,1408,95,0.025820830615351162,93.25668623613812
707,1519,95,0.025820830615351162,93.28250706675347
708,723,95,0.025820830615351162,93.30832789736881
709,1204,94,0.02554903239834747,93.33387692976716
710,996,94,0.02554903239834747,93.3594259621655
711,841,93,0.02527723418134377,93.38470319634685
712,268,93,0.02527723418134377,93.4099804305282
713,1331,93,0.02527723418134377,93.43525766470954
714,1390,92,0.025005435964340073,93.46026310067388
715,83,92,0.025005435964340073,93.48526853663823
716,1194,92,0.025005435964340073,93.51027397260258
717,312,92,0.025005435964340073,93.53527940856692
718,310,91,0.02473363774733638,93.56001304631425
719,1223,90,0.02446183953033268,93.58447488584459
720,1571,90,0.02446183953033268,93.60893672537492
721,397,90,0.02446183953033268,93.63339856490525
722,1489,89,0.024190041313328983,93.65758860621858
723,1425,88,0.023918243096325287,93.6815068493149
724,545,88,0.023918243096325287,93.70542509241122
725,85,88,0.023918243096325287,93.72934333550754
726,1540,88,0.023918243096325287,93.75326157860385
727,1253,87,0.02364644487932159,93.77690802348317
728,124,87,0.02364644487932159,93.80055446836249
729,777,87,0.02364644487932159,93.82420091324181
730,626,86,0.023374646662317897,93.84757555990413
731,1513,86,0.023374646662317897,93.87095020656645
732,524,86,0.023374646662317897,93.89432485322877
733,1705,86,0.023374646662317897,93.91769949989109
734,703,85,0.023102848445314197,93.9408023483364
735,1595,85,0.023102848445314197,93.96390519678172
736,909,85,0.023102848445314197,93.98700804522704
737,1475,85,0.023102848445314197,94.01011089367236
738,546,84,0.0228310502283105,94.03294194390067
739,1264,84,0.0228310502283105,94.05577299412897
740,1027,84,0.0228310502283105,94.07860404435728
741,1361,84,0.0228310502283105,94.10143509458558
742,1193,84,0.0228310502283105,94.12426614481389
743,1055,84,0.0228310502283105,94.14709719504219
744,1586,84,0.0228310502283105,94.1699282452705
745,42,84,0.0228310502283105,94.1927592954988
746,1652,83,0.022559252011306805,94.21531854751011
747,248,83,0.022559252011306805,94.23787779952141
748,1294,83,0.022559252011306805,94.26043705153272
749,408,83,0.022559252011306805,94.28299630354402
750,882,83,0.022559252011306805,94.30555555555533
751,1684,83,0.022559252011306805,94.32811480756664
752,1185,83,0.022559252011306805,94.35067405957794
753,977,82,0.022287453794303108,94.37296151337225
754,1538,81,0.022015655577299415,94.39497716894955
755,475,81,0.022015655577299415,94.41699282452686
756,1465,81,0.022015655577299415,94.43900848010416
757,1268,81,0.022015655577299415,94.46102413568147
758,600,81,0.022015655577299415,94.48303979125878
759,1079,81,0.022015655577299415,94.50505544683608
760,1339,81,0.022015655577299415,94.52707110241339
761,79,81,0.022015655577299415,94.5490867579907
762,1310,81,0.022015655577299415,94.571102413568
763,101,81,0.022015655577299415,94.5931180691453
764,107,80,0.021743857360295715,94.6148619265056
765,1527,80,0.021743857360295715,94.63660578386589
766,940,80,0.021743857360295715,94.65834964122618
767,552,80,0.021743857360295715,94.68009349858647
768,214,80,0.021743857360295715,94.70183735594676
769,1298,79,0.02147205914329202,94.72330941509006
770,354,79,0.02147205914329202,94.74478147423335
771,1593,79,0.02147205914329202,94.76625353337664
772,588,79,0.02147205914329202,94.78772559251993
773,647,79,0.02147205914329202,94.80919765166323
774,1391,79,0.02147205914329202,94.83066971080652
775,1582,79,0.02147205914329202,94.85214176994981
776,1668,79,0.02147205914329202,94.8736138290931
777,117,79,0.02147205914329202,94.8950858882364
778,1026,78,0.021200260926288322,94.91628614916269
779,1689,78,0.021200260926288322,94.93748641008898
780,1315,78,0.021200260926288322,94.95868667101527
781,1614,78,0.021200260926288322,94.97988693194156
782,93,78,0.021200260926288322,95.00108719286786
783,1376,77,0.020928462709284626,95.02201565557714
784,439,76,0.020656664492280933,95.04267232006941
785,1217,76,0.020656664492280933,95.06332898456169
786,1161,76,0.020656664492280933,95.08398564905397
787,1404,76,0.020656664492280933,95.10464231354625
788,1325,75,0.020384866275277233,95.12502717982153
789,589,75,0.020384866275277233,95.14541204609681
790,1251,75,0.020384866275277233,95.16579691237209
791,1045,75,0.020384866275277233,95.18618177864737
792,1195,75,0.020384866275277233,95.20656664492265
793,1459,74,0.020113068058273537,95.22667971298092
794,1162,74,0.020113068058273537,95.2467927810392
795,1219,74,0.020113068058273537,95.26690584909748
796,615,74,0.020113068058273537,95.28701891715576
797,1578,73,0.01984126984126984,95.30686018699703
798,441,73,0.01984126984126984,95.3267014568383
799,992,73,0.01984126984126984,95.34654272667956
800,998,73,0.01984126984126984,95.36638399652082
801,1025,73,0.01984126984126984,95.38622526636209
802,1173,72,0.019569471624266144,95.40579473798635
803,291,72,0.019569471624266144,95.42536420961062
804,755,72,0.019569471624266144,95.44493368123489
805,725,72,0.019569471624266144,95.46450315285915
806,113,72,0.019569471624266144,95.48407262448342
807,550,72,0.019569471624266144,95.50364209610768
808,359,72,0.019569471624266144,95.52321156773195
809,946,71,0.01929767340726245,95.54250924113921
810,863,71,0.01929767340726245,95.56180691454648
811,991,71,0.01929767340726245,95.58110458795375
812,1322,70,0.01902587519025875,95.600130463144
813,818,70,0.01902587519025875,95.61915633833425
814,1184,70,0.01902587519025875,95.6381822135245
815,1406,69,0.018754076973255054,95.65693629049775
816,474,68,0.018482278756251358,95.675418569254
817,1419,68,0.018482278756251358,95.69390084801026
818,425,68,0.018482278756251358,95.71238312676651
819,1611,67,0.01821048053924766,95.73059360730576
820,610,67,0.01821048053924766,95.74880408784502
821,1048,67,0.01821048053924766,95.76701456838427
822,1051,67,0.01821048053924766,95.78522504892352
823,298,67,0.01821048053924766,95.80343552946277
824,1421,67,0.01821048053924766,95.82164601000203
825,503,66,0.01793868232224397,95.83958469232427
826,648,66,0.01793868232224397,95.8575233746465
827,385,66,0.01793868232224397,95.87546205696874
828,1208,66,0.01793868232224397,95.89340073929098
829,1166,66,0.01793868232224397,95.91133942161322
830,39,65,0.01766688410524027,95.92900630571846
831,1531,65,0.01766688410524027,95.9466731898237
832,868,65,0.01766688410524027,95.96434007392894
833,1428,65,0.01766688410524027,95.98200695803418
834,1238,65,0.01766688410524027,95.99967384213942
835,718,64,0.017395085888236572,96.01706892802765
836,930,64,0.017395085888236572,96.0344640139159
837,756,64,0.017395085888236572,96.05185909980413
838,1076,64,0.017395085888236572,96.06925418569237
839,1346,64,0.017395085888236572,96.08664927158061
840,1597,64,0.017395085888236572,96.10404435746885
841,153,64,0.017395085888236572,96.12143944335709
842,1285,64,0.017395085888236572,96.13883452924533
843,843,63,0.017123287671232876,96.15595781691657
844,201,63,0.017123287671232876,96.17308110458781
845,860,63,0.017123287671232876,96.19020439225905
846,865,63,0.017123287671232876,96.20732767993029
847,870,63,0.017123287671232876,96.22445096760153
848,51,63,0.017123287671232876,96.24157425527277
849,1572,63,0.017123287671232876,96.258697542944
850,1363,62,0.01685148945422918,96.27554903239823
851,388,62,0.01685148945422918,96.29240052185246
852,515,61,0.016579691237225486,96.30898021308968
853,1385,60,0.016307893020221786,96.32528810610991
854,1478,60,0.016307893020221786,96.34159599913013
855,1183,60,0.016307893020221786,96.35790389215036
856,1612,60,0.016307893020221786,96.37421178517059
857,429,60,0.016307893020221786,96.39051967819081
858,1152,59,0.01603609480321809,96.40655577299403
859,697,59,0.01603609480321809,96.42259186779724
860,1289,59,0.01603609480321809,96.43862796260045
861,485,59,0.01603609480321809,96.45466405740366
862,1561,58,0.015764296586214394,96.47042835398987
863,4,58,0.015764296586214394,96.48619265057609
864,1180,58,0.015764296586214394,96.5019569471623
865,34,58,0.015764296586214394,96.51772124374851
866,1380,58,0.015764296586214394,96.53348554033472
867,738,57,0.015492498369210699,96.54897803870394
868,1648,57,0.015492498369210699,96.56447053707315
869,1458,56,0.015220700152207002,96.57969123722536
870,1035,56,0.015220700152207002,96.59491193737757
871,1461,56,0.015220700152207002,96.61013263752979
872,1418,56,0.015220700152207002,96.625353337682
873,415,56,0.015220700152207002,96.64057403783421
874,1321,56,0.015220700152207002,96.65579473798643
875,446,56,0.015220700152207002,96.67101543813864
876,618,56,0.015220700152207002,96.68623613829085
877,53,55,0.014948901935203304,96.70118504022605
878,1097,55,0.014948901935203304,96.71613394216125
879,1065,55,0.014948901935203304,96.73108284409645
880,1547,55,0.014948901935203304,96.74603174603165
881,132,54,0.014677103718199608,96.76070884974985
882,1548,54,0.014677103718199608,96.77538595346805
883,587,54,0.014677103718199608,96.79006305718625
884,1111,54,0.014677103718199608,96.80474016090444
885,28,54,0.014677103718199608,96.81941726462264
886,635,54,0.014677103718199608,96.83409436834084
887,221,53,0.014405305501195913,96.84849967384204
888,941,53,0.014405305501195913,96.86290497934324
889,222,53,0.014405305501195913,96.87731028484444
890,1063,53,0.014405305501195913,96.89171559034564
891,1199,53,0.014405305501195913,96.90612089584684
892,1469,53,0.014405305501195913,96.92052620134804
893,840,53,0.014405305501195913,96.93493150684924
894,1037,53,0.014405305501195913,96.94933681235044
895,1539,52,0.014133507284192217,96.96347031963462
896,230,52,0.014133507284192217,96.97760382691881
897,1570,52,0.014133507284192217,96.991737334203
898,192,52,0.014133507284192217,97.00587084148718
899,1179,52,0.014133507284192217,97.02000434877137
900,1261,52,0.014133507284192217,97.03413785605555
901,708,52,0.014133507284192217,97.04827136333974
902,1084,52,0.014133507284192217,97.06240487062392
903,1213,51,0.013861709067188518,97.07626657969111
904,1118,51,0.013861709067188518,97.0901282887583
905,1062,51,0.013861709067188518,97.10398999782548
906,1336,51,0.013861709067188518,97.11785170689267
907,134,51,0.013861709067188518,97.13171341595985
908,1158,50,0.013589910850184822,97.14530332681004
909,344,50,0.013589910850184822,97.15889323766022
910,1279,50,0.013589910850184822,97.17248314851041
911,1248,50,0.013589910850184822,97.1860730593606
912,1397,50,0.013589910850184822,97.19966297021078
913,652,50,0.013589910850184822,97.21325288106097
914,580,50,0.013589910850184822,97.22684279191115
915,1144,49,0.013318112633181126,97.24016090454434
916,1010,49,0.013318112633181126,97.25347901717753
917,1073,49,0.013318112633181126,97.26679712981071
918,497,49,0.013318112633181126,97.2801152424439
919,492,49,0.013318112633181126,97.29343335507708
920,1450,49,0.013318112633181126,97.30675146771027
921,1003,49,0.013318112633181126,97.32006958034346
922,1220,48,0.013046314416177431,97.33311589475963
923,1440,48,0.013046314416177431,97.3461622091758
924,373,48,0.013046314416177431,97.35920852359197
925,660,48,0.013046314416177431,97.37225483800815
926,1476,47,0.012774516199173734,97.38502935420732
927,794,47,0.012774516199173734,97.39780387040649
928,1115,47,0.012774516199173734,97.41057838660566
929,770,47,0.012774516199173734,97.42335290280484
930,1569,47,0.012774516199173734,97.43612741900401
931,613,47,0.012774516199173734,97.44890193520318
932,617,46,0.012502717982170036,97.46140465318535
933,956,46,0.012502717982170036,97.47390737116753
934,1060,46,0.012502717982170036,97.4864100891497
935,539,46,0.012502717982170036,97.49891280713187
936,1481,46,0.012502717982170036,97.51141552511405
937,871,46,0.012502717982170036,97.52391824309622
938,867,45,0.01223091976516634,97.53614916286139
939,1140,45,0.01223091976516634,97.54838008262657
940,1044,45,0.01223091976516634,97.56061100239174
941,412,45,0.01223091976516634,97.57284192215691
942,1046,44,0.011959121548162643,97.58480104370507
943,1360,44,0.011959121548162643,97.59676016525323
944,1016,44,0.011959121548162643,97.60871928680139
945,577,44,0.011959121548162643,97.62067840834955
946,803,44,0.011959121548162643,97.6326375298977
947,741,44,0.011959121548162643,97.64459665144587
948,1096,44,0.011959121548162643,97.65655577299403
949,1412,43,0.011687323331158949,97.66824309632518
950,510,43,0.011687323331158949,97.67993041965634
951,1235,43,0.011687323331158949,97.6916177429875
952,1601,42,0.01141552511415525,97.70303326810166
953,861,42,0.01141552511415525,97.71444879321582
954,142,42,0.01141552511415525,97.72586431832998
955,1169,42,0.01141552511415525,97.73727984344414
956,565,42,0.01141552511415525,97.7486953685583
957,1181,42,0.01141552511415525,97.76011089367246
958,931,41,0.011143726897151554,97.77125462056961
959,995,41,0.011143726897151554,97.78239834746675
960,1018,41,0.011143726897151554,97.7935420743639
961,702,41,0.011143726897151554,97.80468580126104
962,862,41,0.011143726897151554,97.81582952815819
963,1515,41,0.011143726897151554,97.82697325505534
964,33,41,0.011143726897151554,97.83811698195248
965,1410,40,0.010871928680147858,97.84898891063263
966,1379,40,0.010871928680147858,97.85986083931277
967,115,39,0.010600130463144161,97.87046096977592
968,1529,39,0.010600130463144161,97.88106110023907
969,1052,39,0.010600130463144161,97.89166123070221
970,1613,39,0.010600130463144161,97.90226136116536
971,901,39,0.010600130463144161,97.9128614916285
972,1400,39,0.010600130463144161,97.92346162209165
973,631,39,0.010600130463144161,97.9340617525548
974,1032,38,0.010328332246140466,97.94439008480094
975,569,38,0.010328332246140466,97.95471841704709
976,26,38,0.010328332246140466,97.96504674929324
977,974,38,0.010328332246140466,97.97537508153938
978,1093,38,0.010328332246140466,97.98570341378553
979,781,37,0.010056534029136768,97.99575994781466
980,210,37,0.010056534029136768,98.0058164818438
981,891,37,0.010056534029136768,98.01587301587293
982,1434,37,0.010056534029136768,98.02592954990206
983,950,37,0.010056534029136768,98.03598608393119
984,1108,37,0.010056534029136768,98.04604261796032
985,714,37,0.010056534029136768,98.05609915198946
986,1273,37,0.010056534029136768,98.06615568601859
987,1393,36,0.009784735812133072,98.07594042183072
988,479,36,0.009784735812133072,98.08572515764286
989,611,36,0.009784735812133072,98.09550989345499
990,654,36,0.009784735812133072,98.10529462926712
991,1110,36,0.009784735812133072,98.11507936507925
992,1255,36,0.009784735812133072,98.12486410089139
993,844,36,0.009784735812133072,98.13464883670352
994,1226,36,0.009784735812133072,98.14443357251565
995,477,36,0.009784735812133072,98.15421830832778
996,339,35,0.009512937595129375,98.16373124592292
997,1474,35,0.009512937595129375,98.17324418351805
998,363,35,0.009512937595129375,98.18275712111318
999,662,35,0.009512937595129375,98.19227005870832
1000,1002,35,0.009512937595129375,98.20178299630345
1001,1033,35,0.009512937595129375,98.21129593389858
1002,260,34,0.009241139378125679,98.2205370732767
1003,1514,34,0.009241139378125679,98.22977821265482
1004,636,34,0.009241139378125679,98.23901935203294
1005,399,34,0.009241139378125679,98.24826049141106
1006,424,34,0.009241139378125679,98.25750163078918
1007,713,34,0.009241139378125679,98.2667427701673
1008,1270,34,0.009241139378125679,98.27598390954542
1009,687,34,0.009241139378125679,98.28522504892354
1010,1249,34,0.009241139378125679,98.29446618830166
1011,1011,33,0.008969341161121984,98.30343552946277
1012,185,33,0.008969341161121984,98.3124048706239
1013,583,33,0.008969341161121984,98.32137421178501
1014,928,33,0.008969341161121984,98.33034355294613
1015,413,32,0.008697542944118286,98.33904109589025
1016,987,32,0.008697542944118286,98.34773863883437
1017,233,32,0.008697542944118286,98.35643618177849
1018,547,32,0.008697542944118286,98.36513372472261
1019,1233,32,0.008697542944118286,98.37383126766673
1020,1436,32,0.008697542944118286,98.38252881061085
1021,88,32,0.008697542944118286,98.39122635355497
1022,823,32,0.008697542944118286,98.39992389649909
1023,1231,32,0.008697542944118286,98.40862143944321
1024,1039,32,0.008697542944118286,98.41731898238733
1025,1142,32,0.008697542944118286,98.42601652533145
1026,897,32,0.008697542944118286,98.43471406827557
1027,422,32,0.008697542944118286,98.44341161121969
1028,1274,31,0.00842574472711459,98.45183735594681
1029,957,31,0.00842574472711459,98.46026310067393
1030,1123,31,0.00842574472711459,98.46868884540105
1031,768,31,0.00842574472711459,98.47711459012817
1032,801,30,0.008153946510110893,98.48526853663827
1033,159,30,0.008153946510110893,98.49342248314838
1034,1114,30,0.008153946510110893,98.50157642965848
1035,32,30,0.008153946510110893,98.50973037616859
1036,280,30,0.008153946510110893,98.5178843226787
1037,964,30,0.008153946510110893,98.5260382691888
1038,1121,30,0.008153946510110893,98.53419221569891
1039,1448,30,0.008153946510110893,98.54234616220901
1040,294,30,0.008153946510110893,98.55050010871912
1041,1191,30,0.008153946510110893,98.55865405522923
1042,506,30,0.008153946510110893,98.56680800173933
1043,582,30,0.008153946510110893,98.57496194824944
1044,1551,29,0.007882148293107197,98.58284409654254
1045,759,29,0.007882148293107197,98.59072624483565
1046,409,29,0.007882148293107197,98.59860839312876
1047,571,29,0.007882148293107197,98.60649054142186
1048,1305,29,0.007882148293107197,98.61437268971497
1049,554,29,0.007882148293107197,98.62225483800808
1050,831,29,0.007882148293107197,98.63013698630118
1051,1172,29,0.007882148293107197,98.63801913459429
1052,742,29,0.007882148293107197,98.6459012828874
1053,533,29,0.007882148293107197,98.6537834311805
1054,147,28,0.007610350076103501,98.6613937812566
1055,1610,28,0.007610350076103501,98.66900413133271
1056,1163,28,0.007610350076103501,98.67661448140882
1057,1197,28,0.007610350076103501,98.68422483148493
1058,1283,28,0.007610350076103501,98.69183518156103
1059,138,28,0.007610350076103501,98.69944553163714
1060,448,28,0.007610350076103501,98.70705588171325
1061,231,28,0.007610350076103501,98.71466623178935
1062,751,28,0.007610350076103501,98.72227658186546
1063,1049,27,0.007338551859099804,98.72961513372456
1064,215,27,0.007338551859099804,98.73695368558367
1065,1348,27,0.007338551859099804,98.74429223744278
1066,1038,27,0.007338551859099804,98.75163078930188
1067,325,27,0.007338551859099804,98.75896934116099
1068,1293,27,0.007338551859099804,98.7663078930201
1069,84,27,0.007338551859099804,98.7736464448792
1070,18,26,0.007066753642096108,98.7807131985213
1071,623,26,0.007066753642096108,98.78777995216339
1072,472,26,0.007066753642096108,98.79484670580548
1073,1320,26,0.007066753642096108,98.80191345944758
1074,1198,26,0.007066753642096108,98.80898021308967
1075,155,26,0.007066753642096108,98.81604696673176
1076,1276,26,0.007066753642096108,98.82311372037385
1077,847,26,0.007066753642096108,98.83018047401595
1078,1085,26,0.007066753642096108,98.83724722765804
1079,805,25,0.006794955425092411,98.84404218308313
1080,893,25,0.006794955425092411,98.85083713850823
1081,179,25,0.006794955425092411,98.85763209393332
1082,320,25,0.006794955425092411,98.86442704935841
1083,1247,25,0.006794955425092411,98.8712220047835
1084,1092,25,0.006794955425092411,98.8780169602086
1085,86,25,0.006794955425092411,98.88481191563369
1086,128,24,0.0065231572080887154,98.89133507284178
1087,1342,24,0.0065231572080887154,98.89785823004988
1088,1343,24,0.0065231572080887154,98.90438138725797
1089,1362,24,0.0065231572080887154,98.91090454446606
1090,981,24,0.0065231572080887154,98.91742770167416
1091,904,24,0.0065231572080887154,98.92395085888225
1092,1211,24,0.0065231572080887154,98.93047401609034
1093,748,24,0.0065231572080887154,98.93699717329844
1094,1467,24,0.0065231572080887154,98.94352033050653
1095,1207,23,0.006251358991085018,98.94977168949761
1096,1309,23,0.006251358991085018,98.95602304848869
1097,1239,23,0.006251358991085018,98.96227440747977
1098,1349,23,0.006251358991085018,98.96852576647085
1099,1095,23,0.006251358991085018,98.97477712546193
1100,1338,23,0.006251358991085018,98.981028484453
1101,65,23,0.006251358991085018,98.98727984344409
1102,52,23,0.006251358991085018,98.99353120243516
1103,731,22,0.005979560774081322,98.99951076320924
1104,1135,22,0.005979560774081322,99.00549032398332
1105,6,22,0.005979560774081322,99.0114698847574
1106,87,22,0.005979560774081322,99.01744944553148
1107,1205,22,0.005979560774081322,99.02342900630556
1108,493,22,0.005979560774081322,99.02940856707964
1109,701,21,0.005707762557077625,99.03511632963672
1110,1007,21,0.005707762557077625,99.0408240921938
1111,894,21,0.005707762557077625,99.04653185475088
1112,858,21,0.005707762557077625,99.05223961730796
1113,1043,21,0.005707762557077625,99.05794737986504
1114,1157,21,0.005707762557077625,99.06365514242212
1115,653,21,0.005707762557077625,99.0693629049792
1116,933,21,0.005707762557077625,99.07507066753628
1117,896,21,0.005707762557077625,99.08077843009336
1118,795,21,0.005707762557077625,99.08648619265044
1119,879,21,0.005707762557077625,99.09219395520752
1120,1413,21,0.005707762557077625,99.0979017177646
1121,121,20,0.005435964340073929,99.10333768210468
1122,1564,20,0.005435964340073929,99.10877364644476
1123,1165,20,0.005435964340073929,99.11420961078484
1124,516,20,0.005435964340073929,99.11964557512492
1125,939,20,0.005435964340073929,99.125081539465
1126,1256,20,0.005435964340073929,99.13051750380508
1127,1567,20,0.005435964340073929,99.13595346814516
1128,669,20,0.005435964340073929,99.14138943248524
1129,1005,20,0.005435964340073929,99.14682539682532
1130,1314,20,0.005435964340073929,99.1522613611654
1131,195,20,0.005435964340073929,99.15769732550548
1132,1131,20,0.005435964340073929,99.16313328984556
1133,1278,20,0.005435964340073929,99.16856925418564
1134,68,19,0.005164166123070233,99.17373342030871
1135,1508,19,0.005164166123070233,99.17889758643177
1136,1071,19,0.005164166123070233,99.18406175255484
1137,152,19,0.005164166123070233,99.1892259186779
1138,592,19,0.005164166123070233,99.19439008480097
1139,549,19,0.005164166123070233,99.19955425092404
1140,1000,19,0.005164166123070233,99.2047184170471
1141,720,19,0.005164166123070233,99.20988258317017
1142,712,19,0.005164166123070233,99.21504674929324
1143,364,19,0.005164166123070233,99.2202109154163
1144,1507,18,0.004892367906066536,99.22510328332237
1145,1266,18,0.004892367906066536,99.22999565122844
1146,236,18,0.004892367906066536,99.2348880191345
1147,978,18,0.004892367906066536,99.23978038704057
1148,328,18,0.004892367906066536,99.24467275494663
1149,148,18,0.004892367906066536,99.2495651228527
1150,390,18,0.004892367906066536,99.25445749075877
1151,1112,18,0.004892367906066536,99.25934985866483
1152,786,18,0.004892367906066536,99.2642422265709
1153,988,18,0.004892367906066536,99.26913459447697
1154,1241,18,0.004892367906066536,99.27402696238303
1155,480,17,0.0046205696890628395,99.2786475320721
1156,1151,17,0.0046205696890628395,99.28326810176117
1157,1512,17,0.0046205696890628395,99.28788867145023
1158,699,17,0.0046205696890628395,99.2925092411393
1159,782,17,0.0046205696890628395,99.29712981082837
1160,967,17,0.0046205696890628395,99.30175038051743
1161,778,17,0.0046205696890628395,99.3063709502065
1162,1364,17,0.0046205696890628395,99.31099151989557
1163,923,17,0.0046205696890628395,99.31561208958463
1164,665,16,0.004348771472059143,99.31996086105669
1165,1159,16,0.004348771472059143,99.32430963252874
1166,283,16,0.004348771472059143,99.32865840400079
1167,1352,16,0.004348771472059143,99.33300717547284
1168,735,16,0.004348771472059143,99.3373559469449
1169,900,16,0.004348771472059143,99.34170471841695
1170,314,16,0.004348771472059143,99.346053489889
1171,398,16,0.004348771472059143,99.35040226136105
1172,622,16,0.004348771472059143,99.35475103283311
